index,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,download_avg_missing,upload_avg_missing
0,1,0,2.39,18,0.57,0,3.3,0.1,0,0,0
1,1,0,1.09,23,0.57,0,6.8,0.5,0,0,0
2,1,1,0.02,0,1.95,0,27.8,2.1,0,1,1
3,1,1,2.01,21,0.57,0,0.0,0.0,0,0,0
4,0,0,0.02,3,0.0,0,5.9,0.3,0,0,0
5,1,0,5.99,29,0.57,0,217.3,8.5,0,0,0
6,0,0,3.28,0,0.57,0,5.4,9.4,4,0,0
7,1,1,5.93,21,0.43,1,78.7,4.4,0,0,0
8,1,0,6.52,19,1.93,1,66.9,3.6,0,0,0
9,1,1,2.84,15,1.08,1,36.3,2.5,0,0,0
